"line","tweetID","company","user_id"
"9173","761451987850309632","eBay","U_854"
"9174","761454675988193280","eBay","U_8577"
"9175","761458317159985152","eBay","U_8466"
"9176","761465162528350208","eBay","U_2288"
"9177","761465789090177024","eBay","U_8470"
"9178","761470078135173120","eBay","U_8637"
"9179","761470564372451328","eBay","U_2465"
"9180","761471881451044864","eBay","U_2465"
"9181","761471881635561472","eBay","U_2465"
"9182","761476862891683840","eBay","U_2465"
"9183","761483159913594880","eBay","U_2465"
"9184","761484480309669888","eBay","U_8656"
"9185","761488192814084096","eBay","U_2465"
"9186","761488192856031232","eBay","U_2465"
"9187","761496380334546944","eBay","U_8657"
"9188","761496577483628544","eBay","U_3732"
"9189","761498255423340544","eBay","U_2465"
"9190","761500771947016192","eBay","U_2465"
"9191","761501019595505664","eBay","U_1140"
"9192","761503292736364544","eBay","U_2465"
"9193","761504903244156928","eBay","U_2000"
"9194","761505809281015808","eBay","U_2465"
"9195","761506417203372032","eBay","U_4197"
"9196","761508116160798720","eBay","U_4763"
"9197","761513506135040000","eBay","U_2014"
"9198","761515716038328320","eBay","U_2014"
"9199","761517276550004736","eBay","U_2465"
"9200","761518404398354432","eBay","U_2465"
"9201","761519667211034624","eBay","U_2465"
"9202","761520019515768832","eBay","U_1883"
"9203","761521285985890304","eBay","U_1883"
"9204","761524763198099456","eBay","U_2465"
"9205","761528475090087936","eBay","U_967"
"9206","761528475299749888","eBay","U_2465"
"9207","761529552657084416","eBay","U_3456"
"9208","761530245128290304","eBay","U_3456"
"9209","761530555527733248","eBay","U_2014"
"9210","761532457174917120","eBay","U_8619"
"9211","761536357739196416","eBay","U_8473"
"9212","761542022876495872","eBay","U_2082"
"9213","761545063222513664","eBay","U_2014"
"9214","761545927546941440","eBay","U_80"
"9215","761546371962777600","eBay","U_4726"
"9216","761549819865362432","eBay","U_8658"
"9217","761559123032956928","eBay","U_2953"
"9218","761563719776231424","eBay","U_2465"
"9219","761570321791062016","eBay","U_8659"
"9220","761580399495639040","eBay","U_4663"
"9221","761580751343063040","eBay","U_8472"
"9222","761581654842441728","eBay","U_8660"
"9223","761582028231933952","eBay","U_8660"
"9224","761585190590410752","eBay","U_2465"
"9225","761587648553160704","eBay","U_2465"
"9226","761590081194983424","eBay","U_3529"
"9227","761595173025480704","eBay","U_8661"
"9228","761596871148048384","eBay","U_6641"
"9229","761598054264778752","eBay","U_8548"
"9230","761598218056654848","eBay","U_8662"
"9231","761599497390751744","eBay","U_4382"
"9232","761599555947212800","eBay","U_704"
"9233","761600411291652096","eBay","U_8630"
"9234","761603216576425984","eBay","U_8470"
"9235","761603237522792448","eBay","U_8663"
"9236","761606434773762048","eBay","U_8664"
"9237","761606757869314048","eBay","U_8664"
"9238","761616567247466496","eBay","U_8564"
"9239","761619982363025408","eBay","U_8665"
"9240","761620326392422400","eBay","U_8559"
"9241","761621316176867328","eBay","U_8559"
"9242","761622100708909056","eBay","U_848"
"9243","761624868467073024","eBay","U_2468"
"9244","761626831191617536","eBay","U_8666"
"9245","761639384898613248","eBay","U_8582"
"9246","761640332677099520","eBay","U_3518"
"9247","761643122132594688","eBay","U_8582"
"9248","761646179973234688","eBay","U_6639"
"9249","761646397829427200","eBay","U_3659"
"9250","761647479511068672","eBay","U_222"
"9251","761649395783741440","eBay","U_8470"
"9252","761649564961140736","eBay","U_276"
"9253","761654027063005184","eBay","U_501"
"9254","761656934143516672","eBay","U_8667"
"9255","761657526949584896","eBay","U_2016"
"9256","761658208251355136","eBay","U_4215"
"9257","761659500898246656","eBay","U_8668"
"9258","761660615433662464","eBay","U_8472"
"9259","761661929672900608","eBay","U_2573"
"9260","761662483216171008","eBay","U_4485"
"9261","761665050063081472","eBay","U_8539"
"9262","761665633343959040","eBay","U_2631"
"9263","761667734459584512","eBay","U_8576"
"9264","761668737233813504","eBay","U_8463"
"9265","761669323828109312","eBay","U_8506"
"9266","761670447050158080","eBay","U_8669"
"9267","761675292440141824","eBay","U_8670"
"9268","761675946717945856","eBay","U_2976"
"9269","761676378882371584","eBay","U_8506"
"9270","761677179591753728","eBay","U_153"
"9271","761677440041312256","eBay","U_8671"
"9272","761678555721990144","eBay","U_8672"
"9273","761684637416615936","eBay","U_6754"
"9274","761686985446526976","eBay","U_8582"
"9275","761688017744506880","eBay","U_8673"
"9276","761690429825966080","eBay","U_2014"
"9277","761695655760834560","eBay","U_8674"
"9278","761696008250200064","eBay","U_8675"
"9279","761697598256349184","eBay","U_8531"
"9280","761702853492740096","eBay","U_8676"
"9281","761705588036341760","eBay","U_8559"
"9282","761706895438516224","eBay","U_8522"
"9283","761708639405035520","eBay","U_8677"
"9284","761711958567620608","eBay","U_3732"
"9285","761713280272302080","eBay","U_8484"
"9286","761716647719645184","eBay","U_8484"
"9287","761716736538312704","eBay","U_3259"
"9288","761721010315857920","eBay","U_8630"
"9289","761721593559212032","eBay","U_2014"
"9290","761726555420782592","eBay","U_8639"
"9291","761731244249878528","eBay","U_1536"
"9292","761738613767884800","eBay","U_8678"
"9293","761739616533749760","eBay","U_8679"
"9294","761739620635869184","eBay","U_8680"
"9295","761744766669164544","eBay","U_8681"
"9296","761749946630443008","eBay","U_8682"
"9297","761750093359788032","eBay","U_3807"
"9298","761755907227287552","eBay","U_8683"
"9299","761759599116455936","eBay","U_8684"
"9300","761760344410771456","eBay","U_8517"
"9301","761766240905986048","eBay","U_8669"
"9302","761775393762381824","eBay","U_8519"
"9303","761802904659460096","eBay","U_8466"
"9304","761803067406766080","eBay","U_8685"
"9305","761808256327122944","eBay","U_697"
"9306","761815248290582528","eBay","U_4429"
"9307","761823678728400896","eBay","U_8686"
"9308","761824425390043136","eBay","U_470"
"9309","761829995404754944","eBay","U_8687"
"9310","761830763021103104","eBay","U_8584"
"9311","761830960207949824","eBay","U_8533"
"9312","761831694047580160","eBay","U_3384"
"9313","761831694274093056","eBay","U_3384"
"9314","761832952321994752","eBay","U_3384"
"9315","761836731293372416","eBay","U_3384"
"9316","761843005741494272","eBay","U_8688"
"9317","761844015050452992","eBay","U_2596"
"9318","761845539449212928","eBay","U_3384"
"9319","761845539386392576","eBay","U_3384"
"9320","761846156494245888","eBay","U_8635"
"9321","761846823011123200","eBay","U_1927"
"9322","761848299007516672","eBay","U_7085"
"9323","761850568398831616","eBay","U_3384"
"9324","761856848605523968","eBay","U_3166"
"9325","761859111923310592","eBay","U_3555"
"9326","761859400713773056","eBay","U_6641"
"9327","761859544192520192","eBay","U_8689"
"9328","761863553095569408","eBay","U_8472"
"9329","761864506163200000","eBay","U_897"
"9330","761864506318389248","eBay","U_8511"
"9331","761865667956146176","eBay","U_3384"
"9332","761871342820089856","eBay","U_8526"
"9333","761878669841215488","eBay","U_8643"
"9334","761879756736430080","eBay","U_2014"
"9335","761879957891080192","eBay","U_2014"
"9336","761883304924700672","eBay","U_3384"
"9337","761883376311730176","eBay","U_8487"
"9338","761887109200375808","eBay","U_3384"
"9339","761896340918046720","eBay","U_8690"
"9340","761904695954829312","eBay","U_3384"
"9341","761905633172058112","eBay","U_2014"
"9342","761907719955681280","eBay","U_546"
"9343","761910135849705472","eBay","U_8691"
"9344","761910513303449600","eBay","U_8664"
"9345","761912618546102272","eBay","U_613"
"9346","761916972598714368","eBay","U_8660"
"9347","761919275204546560","eBay","U_8692"
"9348","761919303209721856","eBay","U_8693"
"9349","761920317862383616","eBay","U_4523"
"9350","761922648175677440","eBay","U_8694"
"9351","761927542106419200","eBay","U_4435"
"9352","761928540115783680","eBay","U_8695"
"9353","761928670390779904","eBay","U_3482"
"9354","761931677358628864","eBay","U_8469"
"9355","761939638873448448","eBay","U_8660"
"9356","761945991977181184","eBay","U_8696"
"9357","761946949104898048","eBay","U_2515"
"9358","761951583810707456","eBay","U_8484"
"9359","761952800087633920","eBay","U_8519"
"9360","761956294173523968","eBay","U_3384"
"9361","761964800419196928","eBay","U_8697"
"9362","761965115033944064","eBay","U_3384"
"9363","761971569442721792","eBay","U_1457"
"9364","761973205586161664","eBay","U_8698"
"9365","761980162279874560","eBay","U_8473"
"9366","761981921425494016","eBay","U_8699"
"9367","761982097649201152","eBay","U_1287"
"9368","761985556616060928","eBay","U_8700"
"9369","761985641651458048","eBay","U_8701"
"9370","762000489126907904","eBay","U_4589"
"9371","762000745587679232","eBay","U_2606"
"9372","762002406158667776","eBay","U_8582"
"9373","762006516635402240","eBay","U_4128"
"9374","762010845211533312","eBay","U_2493"
"9375","762014519451389952","eBay","U_2616"
"9376","762014837559795712","eBay","U_3807"
"9377","762014884141805568","eBay","U_8702"
"9378","762019313398284288","eBay","U_8506"
"9379","762019944770830336","eBay","U_3871"
"9380","762020047317561344","eBay","U_8506"
"9381","762020127378382848","eBay","U_8526"
"9382","762020529993838592","eBay","U_2878"
"9383","762021385409486848","eBay","U_8703"
"9384","762021608068419584","eBay","U_8506"
"9385","762022710620729344","eBay","U_8704"
"9386","762024863527821312","eBay","U_2014"
"9387","762027496569081856","eBay","U_8546"
"9388","762027787238666240","eBay","U_2014"
"9389","762030692272222208","eBay","U_8705"
"9390","762032005529952256","eBay","U_8706"
"9391","762032530992275456","eBay","U_2014"
"9392","762035830470959104","eBay","U_3548"
"9393","762036824097169408","eBay","U_8472"
"9394","762039049876045824","eBay","U_134"
"9395","762040858371698688","eBay","U_8677"
"9396","762049319612526592","eBay","U_2092"
"9397","762050854962757632","eBay","U_1453"
"9398","762051249168580608","eBay","U_4400"
"9399","762052033042010112","eBay","U_1457"
"9400","762056630150266880","eBay","U_8584"
"9401","762058485982859264","eBay","U_2856"
"9402","762059113152913408","eBay","U_8674"
"9403","762061323727495168","eBay","U_8559"
"9404","762066348226834432","eBay","U_2575"
"9405","762070261847982080","eBay","U_8466"
"9406","762071696161378304","eBay","U_2181"
"9407","762074988946001920","eBay","U_8707"
"9408","762075535434481664","eBay","U_2014"
"9409","762080059599519744","eBay","U_8539"
"9410","762081678672195584","eBay","U_6976"
"9411","762084055437316096","eBay","U_8472"
"9412","762085440849530880","eBay","U_2181"
"9413","762086149573582848","eBay","U_8708"
"9414","762086455606927360","eBay","U_8699"
"9415","762087408078876672","eBay","U_389"
"9416","762092264407633920","eBay","U_3980"
"9417","762093515006443520","eBay","U_1517"
"9418","762094726963040256","eBay","U_8517"
"9419","762094911760044032","eBay","U_94"
"9420","762095943441326080","eBay","U_8709"
"9421","762098187431735296","eBay","U_8464"
"9422","762099473082232832","eBay","U_8472"
"9423","762101371118157824","eBay","U_4579"
"9424","762101425577005056","eBay","U_8710"
"9425","762101798635081728","eBay","U_260"
"9426","762109196720492544","eBay","U_8614"
"9427","762109373132869632","eBay","U_8711"
"9428","762111230102245376","eBay","U_8712"
"9429","762111806009597952","eBay","U_8713"
"9430","762111948792160256","eBay","U_598"
"9431","762112086801387520","eBay","U_8614"
"9432","762112280150454272","eBay","U_6820"
"9433","762115635539087360","eBay","U_8484"
"9434","762122233200259072","eBay","U_2866"
"9435","762130947546292224","eBay","U_8488"
"9436","762132747993219072","eBay","U_8714"
"9437","762133663001653248","eBay","U_8715"
"9438","762137169448300544","eBay","U_8716"
"9439","762137722878328832","eBay","U_8717"
"9440","762138015472951296","eBay","U_3786"
"9441","762138628663365632","eBay","U_8718"
"9442","762143598292848640","eBay","U_8594"
"9443","762145129960382464","eBay","U_8719"
"9444","762146257993240576","eBay","U_8713"
"9445","762153728484990976","eBay","U_3331"
"9446","762156123461853184","eBay","U_6641"
"9447","762157318796632064","eBay","U_3548"
"9448","762160669726769152","eBay","U_4387"
"9449","762161156278460416","eBay","U_8720"
"9450","762162615489400832","eBay","U_8594"
"9451","762174838530269184","eBay","U_8466"
"9452","762183025744633856","eBay","U_3448"
"9453","762187606142705664","eBay","U_8721"
"9454","762192591345491968","eBay","U_8472"
"9455","762203246765207552","eBay","U_8722"
"9456","762204404342808576","eBay","U_4218"
"9457","762206522499891200","eBay","U_8506"
"9458","762211609834057728","eBay","U_8723"
"9459","762217233015865344","eBay","U_8623"
"9460","762222355598962688","eBay","U_8584"
"9461","762234221473693696","eBay","U_6754"
"9462","762237198804586496","eBay","U_1394"
"9463","762238969476243456","eBay","U_8724"
"9464","762242189544095744","eBay","U_8619"
"9465","762242316350451712","eBay","U_8725"
"9466","762242484281966592","eBay","U_8726"
"9467","762243126002089984","eBay","U_8727"
"9468","762243167437619200","eBay","U_8728"
"9469","762244237064867840","eBay","U_2014"
"9470","762246661330628608","eBay","U_2014"
"9471","762251948796022784","eBay","U_8473"
"9472","762254479844642816","eBay","U_4445"
"9473","762255738060345344","eBay","U_4445"
"9474","762260296824217600","eBay","U_8729"
"9475","762260779739541504","eBay","U_4445"
"9476","762260779789869056","eBay","U_4445"
"9477","762265796726972416","eBay","U_2014"
"9478","762271785681313792","eBay","U_1216"
"9479","762272091735556096","eBay","U_2779"
"9480","762274838794924032","eBay","U_507"
"9481","762278793725698048","eBay","U_2653"
"9482","762284745938141184","eBay","U_8730"
"9483","762286480798605312","eBay","U_8472"
"9484","762288717499203584","eBay","U_3807"
"9485","762292387607617536","eBay","U_6721"
"9486","762294938172321792","eBay","U_8731"
"9487","762297898872676352","eBay","U_1457"
"9488","762299627261624320","eBay","U_613"
"9489","762300582602289152","eBay","U_1457"
"9490","762303120290385920","eBay","U_4629"
"9491","762311689903693824","eBay","U_308"
"9492","762311828361867264","eBay","U_8732"
"9493","762312457775943680","eBay","U_8475"
"9494","762312558187515904","eBay","U_8733"
"9495","762313384188452864","eBay","U_8734"
"9496","762333492327907328","eBay","U_8735"
"9497","762334552534626304","eBay","U_1398"
"9498","762337111487942656","eBay","U_8512"
"9499","762337908166496256","eBay","U_8470"
"9500","762339355771953152","eBay","U_4082"
"9501","762344175190835200","eBay","U_4579"
"9502","762344674266865664","eBay","U_8736"
"9503","762345416734146560","eBay","U_2882"
"9504","762357554739544064","eBay","U_1037"
"9505","762361568629633024","eBay","U_8558"
"9506","762366144745320448","eBay","U_8539"
"9507","762371081143476224","eBay","U_8577"
"9508","762379297948520448","eBay","U_2174"
"9509","762379675372969984","eBay","U_8548"
"9510","762381508720095232","eBay","U_8657"
"9511","762381876010954752","eBay","U_8488"
"9512","762384427074719744","eBay","U_8737"
"9513","762388520828674048","eBay","U_8594"
"9514","762393495919267840","eBay","U_8729"
"9515","762394188013047808","eBay","U_8738"
"9516","762397752609284096","eBay","U_8614"
"9517","762398201475325952","eBay","U_8739"
"9518","762399649110061056","eBay","U_8512"
"9519","762402194972938240","eBay","U_8493"
"9520","762402211506839552","eBay","U_8740"
"9521","762402823816478720","eBay","U_8741"
"9522","762402857622601728","eBay","U_8742"
"9523","762404396789600256","eBay","U_4348"
"9524","762405500076130304","eBay","U_8743"
"9525","762406502170783744","eBay","U_8744"
"9526","762417474465705984","eBay","U_1555"
"9527","762420697503105024","eBay","U_8642"
"9528","762421869450371072","eBay","U_6641"
"9529","762423049173897216","eBay","U_8745"
