"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_4425","27","96","164","en","2","485","FALSE"
"U_4426","17891","683","749","en","20","36308","FALSE"
"U_4427","423","26","174","en","0","4228","FALSE"
"U_4428","11294","28","119","en","4","12446","FALSE"
"U_4429","20","58","110","en","24","868","FALSE"
"U_4430","3990","480","458","en","55","19066","FALSE"
"U_4431","203","144","440","en","1","5056","FALSE"
"U_4432","3820","152","382","en","7","12706","FALSE"
"U_4433","20616","150","357","en","5","10686","FALSE"
"U_4434","NA","NA","NA","NA","NA","NA","NA"
"U_4435","115","59","123","en","4","908","FALSE"
"U_4436","1925","31204","44","en","509","6907","FALSE"
"U_4437","15038","5693","920","en","338","203431","FALSE"
"U_4438","56","4636","4630","en","62","1202","FALSE"
"U_4439","147","92","48","en","7","172","FALSE"
"U_4440","3638","400","438","en","2","32852","FALSE"
"U_4441","80","21","118","en","1","1368","FALSE"
"U_4442","2121","447","449","ja","26","46663","FALSE"
"U_4443","NA","NA","NA","NA","NA","NA","NA"
"U_4444","2126","2270","2696","en","252","20257","FALSE"
"U_4445","0","0","0","en","0","1335","FALSE"
"U_4446","0","0","0","en","1","15875","FALSE"
"U_4447","13318","2034","1571","en","7","9660","FALSE"
"U_4448","8063","185308","900","en","1509","19116","TRUE"
"U_4449","34","147","70","en","2","91","FALSE"
"U_4450","1207","1266","1097","en","299","6455","FALSE"
"U_4451","2672","361","663","en","3","1679","FALSE"
"U_4452","NA","NA","NA","NA","NA","NA","NA"
"U_4453","132","40","66","en","5","3300","FALSE"
"U_4454","13024","37","96","en","3","1734","FALSE"
"U_4455","4","1516","38","en","40","4252","FALSE"
"U_4456","34948","244","330","en","8","8200","FALSE"
"U_4457","3428","13121","657","en","169","18504","FALSE"
"U_4458","287","56","19","en","6","851","FALSE"
"U_4459","2044","583","1080","en","6","16545","FALSE"
"U_4460","2753","162087","85","en","548","6209","TRUE"
"U_4461","2565","2543","3056","en","61","5679","FALSE"
"U_4462","1894","397","672","en-GB","61","1556","FALSE"
"U_4463","362","1186","1894","en","13","3098","FALSE"
"U_4464","16","12","46","en","0","88","FALSE"
"U_4465","10","19","196","en","4","1401","FALSE"
"U_4466","2451","46273","22008","en","357","9937","FALSE"
"U_4467","477","311","656","en","30","2151","FALSE"
"U_4468","72","354","67","en","9","146","FALSE"
"U_4469","NA","NA","NA","NA","NA","NA","NA"
"U_4470","2400","775","4363","en","7","671","FALSE"
"U_4471","306","597","430","en","48","956","FALSE"
"U_4472","7781","99","190","en","0","2940","FALSE"
"U_4473","3125","1047","4996","en","159","34995","FALSE"
"U_4474","689","584","760","en","40","11551","FALSE"
"U_4475","4603","806","743","en","1","8554","FALSE"
"U_4476","2","2","21","en","0","7","FALSE"
"U_4477","470","396","613","en","3","11244","FALSE"
"U_4478","1201","1490","1198","en","58","4895","FALSE"
"U_4479","13","13","74","en","1","853","FALSE"
"U_4480","42","0","28","en","0","73","FALSE"
"U_4481","85194","97","154","en","0","1295","FALSE"
"U_4482","17750","1533","2183","en","19","31782","FALSE"
"U_4483","753","187","152","en","24","1098","FALSE"
"U_4484","594","113","86","en","0","746","FALSE"
"U_4485","776","482","85","en","2","17574","FALSE"
"U_4486","3091","1583","590","en","44","26128","FALSE"
"U_4487","2892","124","150","en","17","3354","FALSE"
"U_4488","19","16","180","en","0","204","FALSE"
"U_4489","31","35","43","en","0","46","FALSE"
"U_4490","8","8346","687","en","200","17324","FALSE"
"U_4491","3","206","426","en","22","3193","FALSE"
"U_4492","761","21","773","en","9","824","FALSE"
"U_4493","900","26","30","en","0","346","FALSE"
"U_4494","69","8","24","en","14","9","FALSE"
"U_4495","451","10","77","en","2","285","FALSE"
"U_4496","821","304","237","en","51","2928","FALSE"
"U_4497","8026","1379","4974","en","26","6076","FALSE"
"U_4498","1932","441","171","en","85","8664","FALSE"
"U_4499","3043","353","449","es","4","10774","FALSE"
"U_4500","NA","NA","NA","NA","NA","NA","NA"
"U_4501","0","12","41","en","0","90","FALSE"
"U_4502","1","4","15","en","1","2845","FALSE"
"U_4503","8505","647","2393","en","49","15683","FALSE"
"U_4504","6239","183","619","en","4","2112","FALSE"
"U_4505","12","789","2442","en","8","1030","FALSE"
"U_4506","51","0","10","en","0","74","FALSE"
"U_4507","677","1391","1559","en","60","32073","FALSE"
"U_4508","17010","433","1189","en","6","25267","FALSE"
"U_4509","142","34","152","en","11","675","FALSE"
"U_4510","8920","1947","3763","en","35","8842","FALSE"
"U_4511","11020","1141","1414","en","78","51118","FALSE"
"U_4512","553","282","822","en","24","7002","FALSE"
"U_4513","605","895","3563","pt","1","596","FALSE"
"U_4514","1","28","297","en","3","495","FALSE"
"U_4515","459","72","120","en","3","317","FALSE"
"U_4516","904","153","142","en","46","2763","FALSE"
"U_4517","422","1580","2053","en","486","3568","FALSE"
"U_4518","937","1401","2668","en","55","12074","FALSE"
"U_4519","273","69","143","es","0","754","FALSE"
"U_4520","2292","60","139","en","1","472","FALSE"
"U_4521","687","806955","92766","en","51","4030","FALSE"
"U_4522","3","17","119","en","0","29","FALSE"
"U_4523","229","73","219","en","0","202","FALSE"
"U_4524","373","29","43","en-GB","0","681","FALSE"
"U_4525","40","35","37","en","0","20","FALSE"
"U_4526","1","9","85","en","0","21","FALSE"
"U_4527","4146","655","501","en","0","5831","FALSE"
"U_4528","3313","160","811","en","1","627","FALSE"
"U_4529","1469","92","103","en","1","2420","FALSE"
"U_4530","6218","14","90","en","13","13128","FALSE"
"U_4531","1","659","1455","pt","0","4810","FALSE"
"U_4532","180","6","60","en","0","122","FALSE"
"U_4533","731","222","225","en","29","322","FALSE"
"U_4534","1046","6372","3973","en","331","50438","FALSE"
"U_4535","6741","1550","1350","en","159","9662","FALSE"
"U_4536","1691","4204","2320","en","270","9852","FALSE"
"U_4537","17203","13063","1575","en","144","22653","TRUE"
"U_4538","5549","101","125","en","1","2386","FALSE"
"U_4539","206","1520","242","en","84","2078","FALSE"
"U_4540","2","121","131","en","9","1074","FALSE"
"U_4541","80","93","213","en","6","1713","FALSE"
"U_4542","8071","101","287","en","10","9603","FALSE"
"U_4543","4856","550","932","en","869","10172","FALSE"
"U_4544","4135","328","361","pt","0","5454","FALSE"
"U_4545","1365","454","309","pt","0","2309","FALSE"
"U_4546","4247","636","2153","en","7","23138","FALSE"
"U_4547","5525","1573","2734","en","116","25040","FALSE"
"U_4548","13819","414","417","en","6","26749","FALSE"
"U_4549","64","6","110","en","1","6116","FALSE"
"U_4550","38299","5654","2731","tr","0","17037","FALSE"
"U_4551","4452","1380","1967","en","18","5201","FALSE"
"U_4552","614","8833","293","en","199","4898","FALSE"
"U_4553","19058","2365","3336","en","7","5222","FALSE"
"U_4554","39","7","102","en","0","50","FALSE"
"U_4555","345","13216","2229","en","185","4805","FALSE"
"U_4556","3217","133","133","en","0","5403","FALSE"
"U_4557","843","18","71","en","0","468","FALSE"
"U_4558","113","223","356","en","4","434","FALSE"
"U_4559","11","40","148","en","0","3589","FALSE"
"U_4560","6","3013","150","en","6","30379","FALSE"
"U_4561","161","70","491","en","0","1624","FALSE"
"U_4562","19","328","474","ja","8","20184","FALSE"
"U_4563","609","95","312","en","10","2114","FALSE"
"U_4564","1014","110","2265","en","25","1268","FALSE"
"U_4565","2708","1587","875","en","78","10180","FALSE"
"U_4566","27","32","92","en","0","2490","FALSE"
"U_4567","NA","NA","NA","NA","NA","NA","NA"
"U_4568","204","232","427","en","74","2009","FALSE"
"U_4569","722","2144","2214","en","399","2762","FALSE"
"U_4570","109","3696","3425","en","51","173","FALSE"
"U_4571","200","52","180","en","0","349","FALSE"
"U_4572","2","733","2141","en","11","7960","FALSE"
"U_4573","NA","NA","NA","NA","NA","NA","NA"
"U_4574","3472","32","23","en","2","472","FALSE"
"U_4575","5402","624","716","en","0","4479","FALSE"
"U_4576","4182","71","176","en","12","2633","FALSE"
"U_4577","0","644","17","en","76","104841","FALSE"
"U_4578","1","7","31","en","0","12","FALSE"
"U_4579","17","227","186","en","95","4401","FALSE"
"U_4580","3","189","247","en","1","432","FALSE"
"U_4581","2599","1073","824","en","7","13622","FALSE"
"U_4582","165","74","145","en","7","16379","FALSE"
"U_4583","86263","6420","136","en","180","7028","FALSE"
"U_4584","2","325","1698","en","1","1350","FALSE"
"U_4585","14","7","7","en","1","91","FALSE"
"U_4586","208","78","361","en","6","4084","FALSE"
"U_4587","25","3122","5002","en","64","2849","FALSE"
"U_4588","926","471","130","en","2","3681","FALSE"
"U_4589","37","122","2191","en","1","1884","FALSE"
"U_4590","2233","5238","507","en","85","1247","FALSE"
"U_4591","5814","1184","1162","en","51","3776","FALSE"
"U_4592","34","631","607","en","115","7667","FALSE"
"U_4593","3106","400","391","en","1","2568","FALSE"
"U_4594","1","101","128","en","53","9300","FALSE"
"U_4595","10","15","47","en","0","195","FALSE"
"U_4596","187","1930","1731","en","613","35215","FALSE"
"U_4597","57","141","278","en","5","201","FALSE"
"U_4598","NA","NA","NA","NA","NA","NA","NA"
"U_4599","302","208","383","en","34","3134","FALSE"
"U_4600","337","255","685","en","40","1334","FALSE"
"U_4601","540","1887","1991","en","9","3143","FALSE"
"U_4602","8501","63638","1525","en","1078","19021","TRUE"
"U_4603","601","243","204","en","21","1895","FALSE"
"U_4604","34816","855","501","en","26","89744","FALSE"
"U_4605","968","185","271","en","1","11120","FALSE"
"U_4606","6229","141136","12756","en","523","45409","TRUE"
"U_4607","1949","30","825","en","27","2168","FALSE"
"U_4608","620","19599","87","en","102","6625","FALSE"
"U_4609","385","484","688","en","40","1870","FALSE"
"U_4610","107","142","659","en","4","5886","FALSE"
"U_4611","452","27","211","en","0","177","FALSE"
"U_4612","0","14","242","en","2","2206","FALSE"
"U_4613","9871","853","1801","en","71","1213","FALSE"
"U_4614","3513","1431","1447","en","62","65001","FALSE"
"U_4615","125","109","137","en","5","1171","FALSE"
"U_4616","1","652","4989","en","6","7478","FALSE"
"U_4617","210","179","227","en","35","266","FALSE"
"U_4618","1437","173","432","en","8","5107","FALSE"
"U_4619","43","40","92","en","0","105","FALSE"
"U_4620","2376","13961","130","en","138","3631","TRUE"
"U_4621","117","89","101","en","6","3994","FALSE"
"U_4622","1939","71","157","en","0","747","FALSE"
"U_4623","3025","373","658","en","3","23558","FALSE"
"U_4624","1706","1587","555","en","166","26048","FALSE"
"U_4625","1526","332","583","en","3","2342","FALSE"
"U_4626","7","7","34","en","0","23","FALSE"
"U_4627","1675","421","886","en","22","1811","FALSE"
"U_4628","13897","555","317","en","13","10573","FALSE"
"U_4629","5","41","27","en","17","2270","FALSE"
"U_4630","361","1763","1164","en","69","2772","FALSE"
"U_4631","177","491","2200","en","12","879","FALSE"
"U_4632","995","260","351","en","9","4798","FALSE"
"U_4633","4124","499","1650","en","55","23372","FALSE"
"U_4634","12177","255","676","en","3","6178","FALSE"
"U_4635","2","431","476","en","0","4819","FALSE"
"U_4636","NA","NA","NA","NA","NA","NA","NA"
"U_4637","80","11","482","en","1","1356","FALSE"
"U_4638","328","1734","432","en","103","7153","TRUE"
"U_4639","13","93","116","en","1","2092","FALSE"
"U_4640","25","124","126","en","5","207","FALSE"
"U_4641","1208","135","446","en","21","556","FALSE"
"U_4642","NA","NA","NA","NA","NA","NA","NA"
"U_4643","1","5","1","en","11","7433","FALSE"
"U_4644","5124","114","319","en","7","6480","FALSE"
"U_4645","4","78","169","en","0","5005","FALSE"
"U_4646","21103","8671","1266","en","54","1479","FALSE"
"U_4647","34","1","65","en","0","77","FALSE"
"U_4648","1387","408","354","en-GB","8","2817","FALSE"
"U_4649","6151","621","698","en","13","4398","FALSE"
"U_4650","0","0","0","en","0","0","FALSE"
"U_4651","683","54","98","en","0","1303","FALSE"
"U_4652","0","8","94","en","0","1363","FALSE"
"U_4653","764","1534","1851","en","6","2149","FALSE"
"U_4654","1","9","0","en","0","63","FALSE"
"U_4655","431","2327","2214","en","186","6900","FALSE"
"U_4656","122","28","26","en","1","591","FALSE"
"U_4657","15","652","223","en","13","758","FALSE"
"U_4658","4","18","85","en","2","4313","FALSE"
"U_4659","238","284","390","en","5","608","FALSE"
"U_4660","40362","61145","34230","tr","192","18309","FALSE"
"U_4661","530","119","516","en","32","1214","FALSE"
"U_4662","310","59","65","ja","1","12993","FALSE"
"U_4663","44","581","1064","en","136","8545","FALSE"
"U_4664","1724","468","2549","en","5","2777","FALSE"
"U_4665","99","219","146","en","0","108","FALSE"
"U_4666","15858","380","160","en","15","1778","FALSE"
"U_4667","33","696","670","en","46","5309","FALSE"
"U_4668","NA","NA","NA","NA","NA","NA","NA"
"U_4669","833","4","0","ja","0","1435","FALSE"
"U_4670","5790","235","206","en","2","3680","FALSE"
"U_4671","302","147","141","en","10","4333","FALSE"
"U_4672","4833","1060560","134527","en","0","7698","FALSE"
"U_4673","9927","750","698","en","6","8680","FALSE"
"U_4674","36","6","115","en","0","12","FALSE"
"U_4675","4","298","2458","en","2","258","FALSE"
"U_4676","3467","3490","3124","en","208","12285","FALSE"
"U_4677","1359","1019","894","en","83","2524","FALSE"
"U_4678","12273","108","58","en","2","4330","FALSE"
"U_4679","2481","438","498","en","2","3234","FALSE"
"U_4680","12526","673","1561","en","46","25831","FALSE"
"U_4681","1362","2223","2703","en","230","6250","FALSE"
"U_4682","1496","142","132","en","25","5585","FALSE"
"U_4683","NA","NA","NA","NA","NA","NA","NA"
"U_4684","NA","NA","NA","NA","NA","NA","NA"
"U_4685","NA","NA","NA","NA","NA","NA","NA"
"U_4686","4144","2261","2094","es","9","33247","FALSE"
"U_4687","321","33","55","en","0","332","FALSE"
"U_4688","53","24","72","en","0","56","FALSE"
"U_4689","234","217","16","en","0","74","FALSE"
"U_4690","752","95","40","en","0","1999","FALSE"
"U_4691","9671","1455","561","en","5","39478","FALSE"
"U_4692","292","53","68","en","14","110","FALSE"
"U_4693","659","153","712","en","2","3450","FALSE"
"U_4694","5181","731","586","en","3","4934","FALSE"
"U_4695","7881","1337","481","en-gb","5","9481","FALSE"
"U_4696","565","1194","1746","en","87","3025","FALSE"
"U_4697","756","492","691","en","0","1106","FALSE"
"U_4698","NA","NA","NA","NA","NA","NA","NA"
"U_4699","60","179","444","en","27","2402","FALSE"
"U_4700","398","67","354","en","0","415","FALSE"
"U_4701","4601","20","2121","en","14","3745","FALSE"
"U_4702","13820","1203","893","en","1","9259","FALSE"
"U_4703","1545","153","438","en","0","1352","FALSE"
"U_4704","17","40","252","en","0","15406","FALSE"
"U_4705","184","32","101","en","0","148","FALSE"
"U_4706","5340","222","1149","en","13","4560","FALSE"
"U_4707","NA","NA","NA","NA","NA","NA","NA"
"U_4708","65","22","139","es","0","3635","FALSE"
"U_4709","1662","1309","2021","en","54","11988","FALSE"
"U_4710","10826","895","1265","en","58","26542","FALSE"
"U_4711","137","10","92","en","0","161","FALSE"
"U_4712","283","553","739","en","41","799","FALSE"
"U_4713","2","3","42","en","2","1600","FALSE"
"U_4714","6036","140","135","en","1","4687","FALSE"
"U_4715","3945","533","1729","en","2","23268","FALSE"
"U_4716","6624","125","218","en","2","1931","FALSE"
"U_4717","6403","367","442","en-gb","26","11427","FALSE"
"U_4718","2939","198","171","en","8","3435","FALSE"
"U_4719","1251","427","323","en","0","1129","FALSE"
"U_4720","26","100","243","tr","0","875","FALSE"
"U_4721","967","390","615","en","41","1551","FALSE"
"U_4722","3639","77","425","en","3","3308","FALSE"
"U_4723","6","163","259","en","22","1208","FALSE"
"U_4724","211","125","447","en","10","1488","FALSE"
"U_4725","1391","20","36","en","0","544","FALSE"
"U_4726","1985","390","407","ja","0","27104","FALSE"
"U_4727","34","14","138","en","0","79","FALSE"
"U_4728","10721","5456","2698","en","194","56956","FALSE"
"U_4729","6509","25","92","en","23","787","FALSE"
"U_4730","603","2945","115","en","7","2097","FALSE"
"U_4731","1","4","7","en","1","4","FALSE"
"U_4732","6158","5538","3760","en","142","4115","FALSE"
"U_4733","2521","3162","2069","en","205","9107","FALSE"
"U_4734","967","176","414","en","0","659","FALSE"
"U_4735","918","21098","14013","en","374","4899","FALSE"
"U_4736","32197","28517","12702","en","61","18691","FALSE"
"U_4737","2214","2324","3155","ja","27","2102","FALSE"
"U_4738","4361","307","186","en","5","20416","FALSE"
"U_4739","757","6720","626","en","38","9280","FALSE"
"U_4740","1198","46","179","ja","8","4720","FALSE"
"U_4741","8157","545","194","en","19","5779","FALSE"
"U_4742","766","729","263","en","5","41476","FALSE"
"U_4743","NA","NA","NA","NA","NA","NA","NA"
"U_4744","1376","319","403","en","0","2321","FALSE"
"U_4745","364","280","449","en","22","737","FALSE"
"U_4746","286","231","606","en","4","1206","FALSE"
"U_4747","256","156","418","en","7","3520","FALSE"
"U_4748","4558","1108","412","en","22","13311","FALSE"
"U_4749","153","226","333","en","14","3327","FALSE"
"U_4750","349","20","260","en","6","381","FALSE"
"U_4751","8520","434","224","fr","2","10621","FALSE"
"U_4752","NA","NA","NA","NA","NA","NA","NA"
"U_4753","1164","223","563","en","10","1179","FALSE"
"U_4754","1705","270","247","en","6","20777","FALSE"
"U_4755","1004","32","147","en","11","805","FALSE"
"U_4756","117","27","100","en","2","647","FALSE"
"U_4757","457","67","92","en","3","241","FALSE"
"U_4758","375","317","407","en","30","2782","FALSE"
"U_4759","660","137","249","tr","0","338","FALSE"
"U_4760","6137","4063","3858","en","313","11860","FALSE"
"U_4761","7951","1126","1028","en","2","39149","FALSE"
"U_4762","0","82","237","en","2","2037","FALSE"
"U_4763","960","144","535","en","13","2565","FALSE"
